테스트번호,유저역할,유저아이디,테스트카테고리,메세지,응답결과_스테이터스코드,main버블,sub버블,cta버블,응답시간(ms),성공여부,검증오류,실행시간,응답결과_바디
INFANT-011,User_S,faq_test_user,授業・カリキュラム,保育園や幼稚園と両立できますか？,200,申し訳ございませんが、3.14は高校生向けの個別指導塾となっており、保育園や幼稚園児向けのコースは提供しておりません。,,お子様の年齢に合わせた学習支援をご希望でしたら、他の教育機関をご紹介させていただきますので、お気軽にご相談ください。,6938,성공,,2025-07-28T13:14:28.480Z,"[{""type"":""main"",""text"":""申し訳ございませんが、3.14は高校生向けの個別指導塾となっており、保育園や幼稚園児向けのコースは提供しておりません。"",""attachment"":null},{""type"":""cta"",""text"":""お子様の年齢に合わせた学習支援をご希望でしたら、他の教育機関をご紹介させていただきますので、お気軽にご相談ください。"",""attachment"":null}]"
INFANT-012,User_S,faq_test_user,施設・環境,おむつが外れていなくても大丈夫ですか？,200,3.14では、お子様の発達段階に応じて柔軟に対応させていただいております。おむつが外れていない段階でも、安心してご利用いただけます。,,まずはお気軽にお近くの教室にご相談ください。お子様の状況をお伺いしながら、最適な学習環境についてご案内させていただきます。,5575,성공,,2025-07-28T13:14:35.058Z,"[{""type"":""main"",""text"":""3.14では、お子様の発達段階に応じて柔軟に対応させていただいております。おむつが外れていない段階でも、安心してご利用いただけます。"",""attachment"":null},{""type"":""cta"",""text"":""まずはお気軽にお近くの教室にご相談ください。お子様の状況をお伺いしながら、最適な学習環境についてご案内させていただきます。"",""attachment"":null}]"
INFANT-013,User_S,faq_test_user,講師・指導,どんな先生が担当しますか？,200,3.14では、生徒一人ひとりに対してAI講師(atama+)と実在する講師の2人体制で指導を行っています。社員(室長)は教務のエキスパートであり、講師陣は採用率8%という厳しい基準で選ばれた精鋭たちです。,ご指導は単なる勉強面だけでなく、進路相談や生活面のサポートまで、生徒さん一人ひとりに寄り添った総合的なものとなっています。,詳しい指導内容や教室の雰囲気を知っていただくために、ぜひ一度見学・体験授業にお越しください。実際の授業の様子をご覧いただけます。,6082,성공,,2025-07-28T13:14:42.143Z,"[{""type"":""main"",""text"":""3.14では、生徒一人ひとりに対してAI講師(atama+)と実在する講師の2人体制で指導を行っています。社員(室長)は教務のエキスパートであり、講師陣は採用率8%という厳しい基準で選ばれた精鋭たちです。"",""attachment"":null},{""type"":""sub"",""text"":""ご指導は単なる勉強面だけでなく、進路相談や生活面のサポートまで、生徒さん一人ひとりに寄り添った総合的なものとなっています。"",""attachment"":null},{""type"":""cta"",""text"":""詳しい指導内容や教室の雰囲気を知っていただくために、ぜひ一度見学・体験授業にお越しください。実際の授業の様子をご覧いただけます。"",""attachment"":null}]"
INFANT-014,User_S,faq_test_user,授業・カリキュラム,欠席時のフォローはありますか？,200,体調不良やご都合による欠席には、振替対応や内容の補完をご案内しています🙆‍♀️,学びのペースが崩れないよう、個別にしっかりフォローいたします！,欠席時の対応について詳しく知りたい方は、お気軽にご相談ください😊,53,성공,,2025-07-28T13:14:43.200Z,"[{""type"":""main"",""text"":""体調不良やご都合による欠席には、振替対応や内容の補完をご案内しています🙆‍♀️"",""attachment"":null},{""type"":""sub"",""text"":""学びのペースが崩れないよう、個別にしっかりフォローいたします！"",""attachment"":null},{""type"":""cta"",""text"":""欠席時の対応について詳しく知りたい方は、お気軽にご相談ください😊"",""attachment"":null}]"
INFANT-015,User_S,faq_test_user,料金・費用,幼児コースの料金はいくらですか？,200,幼児コースはお選びいただくプログラムによって料金が異なります🏫,"- 英語教室「Lepton」: 月額 9,790円 ~ - 思考力育成「パズル道場」: 月額 6,600円 ~- ロボット製作講座「crefas」：月額 9,750円 ~",それぞれの内容や教材費については、無料体験や資料請求で詳しくご案内しております😊,43,성공,,2025-07-28T13:14:44.247Z,"[{""type"":""main"",""text"":""幼児コースはお選びいただくプログラムによって料金が異なります🏫"",""attachment"":null},{""type"":""sub"",""text"":""- 英語教室「Lepton」: 月額 9,790円 ~ \n- 思考力育成「パズル道場」: 月額 6,600円 ~\n- ロボット製作講座「crefas」：月額 9,750円 ~"",""attachment"":null},{""type"":""cta"",""text"":""それぞれの内容や教材費については、無料体験や資料請求で詳しくご案内しております😊"",""attachment"":null}]"
ELEM-001,User_S,faq_test_user,授業・カリキュラム,どんな学習内容を扱っていますか？,200,3.14では、年齢や目的に応じて多様な学習プログラムを提供しています。特に「パズル道場DX」では、数理パズルや独自のWEBコンテンツを活用して、考える力と問題解決能力の育成に重点を置いています。,🎓 主なコース内容：・幼児～小学生：パズル道場DX、脳力開発コース・小学生～中学生：個別指導・高校生：ハイスクール、BrainsGym（難関大学受験対策）・オンライン：中3～高3向けの遠隔学習,詳しい授業内容やカリキュラムについて、お子様の学年や目標に合わせてご説明させていただきますので、お気軽にお申し付けください。,7293,성공,,2025-07-28T13:14:52.543Z,"[{""type"":""main"",""text"":""3.14では、年齢や目的に応じて多様な学習プログラムを提供しています。特に「パズル道場DX」では、数理パズルや独自のWEBコンテンツを活用して、考える力と問題解決能力の育成に重点を置いています。"",""attachment"":null},{""type"":""sub"",""text"":""🎓 主なコース内容：\n・幼児～小学生：パズル道場DX、脳力開発コース\n・小学生～中学生：個別指導\n・高校生：ハイスクール、BrainsGym（難関大学受験対策）\n・オンライン：中3～高3向けの遠隔学習"",""attachment"":null},{""type"":""cta"",""text"":""詳しい授業内容やカリキュラムについて、お子様の学年や目標に合わせてご説明させていただきますので、お気軽にお申し付けください。"",""attachment"":null}]"
ELEM-002,User_S,faq_test_user,授業・カリキュラム,学校の授業の先取りはできますか？,200,3.14では、一人ひとりの学力や目標に合わせた個別カリキュラムを提供しているため、学校の進度に先行して学習することも可能です。,,生徒それぞれの理解度や学習ペースに合わせて、無理のない形で先取り学習を進めていきます。詳しい学習プランについては、無料の体験授業やカウンセリングでご相談いただけます。,6111,성공,,2025-07-28T13:14:59.656Z,"[{""type"":""main"",""text"":""3.14では、一人ひとりの学力や目標に合わせた個別カリキュラムを提供しているため、学校の進度に先行して学習することも可能です。"",""attachment"":null},{""type"":""cta"",""text"":""生徒それぞれの理解度や学習ペースに合わせて、無理のない形で先取り学習を進めていきます。詳しい学習プランについては、無料の体験授業やカウンセリングでご相談いただけます。"",""attachment"":null}]"
ELEM-003,User_S,faq_test_user,進路・受験,中学受験に対応していますか？,200,3.14では中学受験に対応しており、北嶺中、立命館慶祥中、札幌日大中、札幌光星中、藤女子中など、多くの難関中学校への合格実績があります。,🏫 主な合格実績・北嶺中 55名・立命館慶祥中 120名・札幌日大中 125名・札幌光星中 73名・藤女子中 31名,具体的なコース内容や指導方法について詳しくお知りになりたい場合は、お気軽にお申し付けください。無料の個別相談も承っております。,5938,성공,,2025-07-28T13:15:06.597Z,"[{""type"":""main"",""text"":""3.14では中学受験に対応しており、北嶺中、立命館慶祥中、札幌日大中、札幌光星中、藤女子中など、多くの難関中学校への合格実績があります。"",""attachment"":null},{""type"":""sub"",""text"":""🏫 主な合格実績\n・北嶺中 55名\n・立命館慶祥中 120名\n・札幌日大中 125名\n・札幌光星中 73名\n・藤女子中 31名"",""attachment"":null},{""type"":""cta"",""text"":""具体的なコース内容や指導方法について詳しくお知りになりたい場合は、お気軽にお申し付けください。無料の個別相談も承っております。"",""attachment"":null}]"
ELEM-004,User_S,faq_test_user,授業・カリキュラム,宿題は出ますか？,200,3.14では、生徒一人ひとりの学習進度や理解度に合わせて、最適な量と内容の宿題を提供しています。宿題は単なる課題ではなく、授業で学んだ内容の定着と自学習慣の形成を目的としています。,,詳しい宿題の内容や学習プランについては、無料の体験授業やカウンセリングでご説明させていただきますので、お気軽にお近くの教室にお問い合わせください。,3990,성공,,2025-07-28T13:15:11.589Z,"[{""type"":""main"",""text"":""3.14では、生徒一人ひとりの学習進度や理解度に合わせて、最適な量と内容の宿題を提供しています。宿題は単なる課題ではなく、授業で学んだ内容の定着と自学習慣の形成を目的としています。"",""attachment"":null},{""type"":""cta"",""text"":""詳しい宿題の内容や学習プランについては、無料の体験授業やカウンセリングでご説明させていただきますので、お気軽にお近くの教室にお問い合わせください。"",""attachment"":null}]"
ELEM-005,User_S,faq_test_user,講師・指導,勉強が苦手な子でも大丈夫ですか？,200,3.14の西岡スクールでは、勉強が苦手な生徒さんも安心して学べる環境を整えています。室長の広川先生も「苦手なものを勉強することでわかるようになれば、自分でもできると自信が持てるようになる」とメッセージを発信されています。,🎓 特徴：・一人ひとりに合わせた最適カリキュラム・無料の自習スペースと個別サポート・「できた！」を積み重ねて自信をつける指導,まずは気軽にご相談いただければと思います。お子様の現状や目標に合わせて、最適な学習プランをご提案させていただきます。,5886,성공,,2025-07-28T13:15:18.477Z,"[{""type"":""main"",""text"":""3.14の西岡スクールでは、勉強が苦手な生徒さんも安心して学べる環境を整えています。室長の広川先生も「苦手なものを勉強することでわかるようになれば、自分でもできると自信が持てるようになる」とメッセージを発信されています。"",""attachment"":null},{""type"":""sub"",""text"":""🎓 特徴：\n・一人ひとりに合わせた最適カリキュラム\n・無料の自習スペースと個別サポート\n・「できた！」を積み重ねて自信をつける指導"",""attachment"":null},{""type"":""cta"",""text"":""まずは気軽にご相談いただければと思います。お子様の現状や目標に合わせて、最適な学習プランをご提案させていただきます。"",""attachment"":null}]"
ELEM-006,User_S,faq_test_user,授業・カリキュラム,他の習い事と両立できますか？,200,3.14では、週1～2日からの柔軟な通塾スケジュールで、スタンダードコースを中心に他の習い事との両立が可能な体制を整えています。,,具体的なスケジュールや通塾プランについてご相談いただければ、お子様の状況に合わせて最適なプランをご提案させていただきます。,4215,성공,,2025-07-28T13:15:23.698Z,"[{""type"":""main"",""text"":""3.14では、週1～2日からの柔軟な通塾スケジュールで、スタンダードコースを中心に他の習い事との両立が可能な体制を整えています。"",""attachment"":null},{""type"":""cta"",""text"":""具体的なスケジュールや通塾プランについてご相談いただければ、お子様の状況に合わせて最適なプランをご提案させていただきます。"",""attachment"":null}]"
ELEM-007,User_S,faq_test_user,講師・指導,成績が伸びるまでにどのくらいかかりますか？,200,3.14コミュニティでは、生徒一人一人の学習状況や目標に合わせた指導を行っており、成績向上のペースは個人差があります。生徒の現状把握から始め、着実なステップアップを目指しています。,具体的な学習プランについては、各コースによって特徴が異なりますので、現在の学年や目標に合わせたコースをご紹介させていただきます。以下のコース情報をご確認ください。,まずは無料の体験授業もご用意しておりますので、お気軽にフリーダイヤル（0120-876-314）までお問い合わせください。実際の授業の様子を体験していただきながら、詳しい学習プランについてもご説明させていただきます。,12584,성공,,2025-07-28T13:15:37.286Z,"[{""type"":""main"",""text"":""3.14コミュニティでは、生徒一人一人の学習状況や目標に合わせた指導を行っており、成績向上のペースは個人差があります。生徒の現状把握から始め、着実なステップアップを目指しています。"",""attachment"":null},{""type"":""sub"",""text"":""具体的な学習プランについては、各コースによって特徴が異なりますので、現在の学年や目標に合わせたコースをご紹介させていただきます。以下のコース情報をご確認ください。"",""attachment"":null},{""type"":""cta"",""text"":""まずは無料の体験授業もご用意しておりますので、お気軽にフリーダイヤル（0120-876-314）までお問い合わせください。実際の授業の様子を体験していただきながら、詳しい学習プランについてもご説明させていただきます。"",""attachment"":null}]"
ELEM-008,User_S,faq_test_user,授業・カリキュラム,学年に応じたコースがありますか？,200,3.14では、小学3年生から小学6年生まで、学年に応じた個別指導コースをご用意しています。スタンダードコース、ハイレベルコース、受験コースなど、お子様の目標や学力に合わせて選択できます。,🎓 学年別の特徴・小3・4年生：基礎学力の定着と学習習慣の確立に重点・小5・6年生：応用力の向上と中学準備または受験対策に対応・科目数や授業料も学年によって最適な設定,ご希望の学年やお子様の目標について、より詳しくお聞かせいただければ、最適なコースをご提案させていただきます。,7211,성공,,2025-07-28T13:15:45.500Z,"[{""type"":""main"",""text"":""3.14では、小学3年生から小学6年生まで、学年に応じた個別指導コースをご用意しています。スタンダードコース、ハイレベルコース、受験コースなど、お子様の目標や学力に合わせて選択できます。"",""attachment"":null},{""type"":""sub"",""text"":""🎓 学年別の特徴\n・小3・4年生：基礎学力の定着と学習習慣の確立に重点\n・小5・6年生：応用力の向上と中学準備または受験対策に対応\n・科目数や授業料も学年によって最適な設定"",""attachment"":null},{""type"":""cta"",""text"":""ご希望の学年やお子様の目標について、より詳しくお聞かせいただければ、最適なコースをご提案させていただきます。"",""attachment"":null}]"
ELEM-009,User_S,faq_test_user,料金・費用,教材費は別途かかりますか？,200,3.14では、教材費は基本的に月謝に含まれており、追加の教材費は原則として発生いたしません。,保護者さまからも「授業を追加しても追加費用はいただきません」という点が評価されており、透明性のある料金体系を採用しております。,詳しい料金プランについては、お近くの教室で無料の個別相談を承っておりますので、お気軽にご相談ください。,4107,성공,,2025-07-28T13:15:50.609Z,"[{""type"":""main"",""text"":""3.14では、教材費は基本的に月謝に含まれており、追加の教材費は原則として発生いたしません。"",""attachment"":null},{""type"":""sub"",""text"":""保護者さまからも「授業を追加しても追加費用はいただきません」という点が評価されており、透明性のある料金体系を採用しております。"",""attachment"":null},{""type"":""cta"",""text"":""詳しい料金プランについては、お近くの教室で無料の個別相談を承っておりますので、お気軽にご相談ください。"",""attachment"":null}]"
ELEM-010,User_S,faq_test_user,料金・費用,兄弟で通う場合の割引はありますか？,200,"3.14では、兄弟で通塾される場合、学年の低い方のお子様の授業料が3,000円引きとなる兄弟割引制度をご用意しています。",,ご兄弟での通塾をご検討の場合は、お近くの教室で詳しい説明を承ることができますので、お気軽にお問い合わせください。,5545,성공,,2025-07-28T13:15:57.157Z,"[{""type"":""main"",""text"":""3.14では、兄弟で通塾される場合、学年の低い方のお子様の授業料が3,000円引きとなる兄弟割引制度をご用意しています。"",""attachment"":null},{""type"":""cta"",""text"":""ご兄弟での通塾をご検討の場合は、お近くの教室で詳しい説明を承ることができますので、お気軽にお問い合わせください。"",""attachment"":null}]"
ELEM-011,User_S,faq_test_user,授業・カリキュラム,通塾の曜日は選べますか？,200,3.14では、生徒さん一人一人のご都合に合わせて通塾曜日を選択していただけます。部活動や他の習い事との両立も可能な柔軟なスケジュール調整が可能です。,,ご希望の曜日や時間帯について、実際の空き状況を確認させていただきますので、お気軽に最寄りの校舎へお問い合わせください。,6078,성공,,2025-07-28T13:16:04.237Z,"[{""type"":""main"",""text"":""3.14では、生徒さん一人一人のご都合に合わせて通塾曜日を選択していただけます。部活動や他の習い事との両立も可能な柔軟なスケジュール調整が可能です。"",""attachment"":null},{""type"":""cta"",""text"":""ご希望の曜日や時間帯について、実際の空き状況を確認させていただきますので、お気軽に最寄りの校舎へお問い合わせください。"",""attachment"":null}]"
MIDDLE-001,User_S,faq_test_user,授業・カリキュラム,定期テスト対策はしてくれますか？,200,3.14では、定期テスト対策を充実したサポート体制で実施しています。テスト前の特別対策会や必要な対策授業を、追加費用なしで受けることができます。また、各中学校の過去問題も完備しているため、効果的な対策が可能です。,,詳しい内容について、無料の体験授業やカウンセリングでご説明させていただきます。お気軽にお近くの教室へお問い合わせください。,4096,성공,,2025-07-28T13:16:09.336Z,"[{""type"":""main"",""text"":""3.14では、定期テスト対策を充実したサポート体制で実施しています。テスト前の特別対策会や必要な対策授業を、追加費用なしで受けることができます。また、各中学校の過去問題も完備しているため、効果的な対策が可能です。"",""attachment"":null},{""type"":""cta"",""text"":""詳しい内容について、無料の体験授業やカウンセリングでご説明させていただきます。お気軽にお近くの教室へお問い合わせください。"",""attachment"":null}]"
MIDDLE-002,User_S,faq_test_user,進路・受験,高校受験対策には対応していますか？,200,申し訳ございませんが、3.14では高校生向けの指導に特化しており、中学生の高校受験対策は行っておりません。,,ご希望の場合は、他の個別指導塾をご検討いただくことをお勧めいたします。,4938,성공,,2025-07-28T13:16:15.275Z,"[{""type"":""main"",""text"":""申し訳ございませんが、3.14では高校生向けの指導に特化しており、中学生の高校受験対策は行っておりません。"",""attachment"":null},{""type"":""cta"",""text"":""ご希望の場合は、他の個別指導塾をご検討いただくことをお勧めいたします。"",""attachment"":null}]"
MIDDLE-003,User_S,faq_test_user,講師・指導,通知表の成績を上げる指導はありますか？,200,3.14では、定期テスト対策を含む個別指導により、通知表の成績アップをサポートしています。担任と講師のダブル指導体制で、一人ひとりの学力や目標に合わせた学習計画を立て、効果的な指導を行っています。,,具体的な学習プランについては、無料の個別相談で詳しくご説明させていただきます。お気軽にお近くの校舎へお問い合わせください。,5477,성공,,2025-07-28T13:16:21.755Z,"[{""type"":""main"",""text"":""3.14では、定期テスト対策を含む個別指導により、通知表の成績アップをサポートしています。担任と講師のダブル指導体制で、一人ひとりの学力や目標に合わせた学習計画を立て、効果的な指導を行っています。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な学習プランについては、無料の個別相談で詳しくご説明させていただきます。お気軽にお近くの校舎へお問い合わせください。"",""attachment"":null}]"
MIDDLE-004,User_S,faq_test_user,授業・カリキュラム,部活動と両立できますか？,200,3.14では、部活動との両立を重視したカリキュラム設計を行っており、週1～2回の通塾で効率的に学習を進めることができます。スタンダードコースでは、必要な科目と授業時間を自由に選択できるため、部活動のスケジュールに合わせた通塾が可能です。,,担任講師が一人ひとりの部活動スケジュールを考慮しながら、効果的な学習計画を立てサポートいたします。まずは無料の個別相談で、あなたの部活動と学習の両立プランについてご相談ください。,6930,성공,,2025-07-28T13:16:29.686Z,"[{""type"":""main"",""text"":""3.14では、部活動との両立を重視したカリキュラム設計を行っており、週1～2回の通塾で効率的に学習を進めることができます。スタンダードコースでは、必要な科目と授業時間を自由に選択できるため、部活動のスケジュールに合わせた通塾が可能です。"",""attachment"":null},{""type"":""cta"",""text"":""担任講師が一人ひとりの部活動スケジュールを考慮しながら、効果的な学習計画を立てサポートいたします。まずは無料の個別相談で、あなたの部活動と学習の両立プランについてご相談ください。"",""attachment"":null}]"
MIDDLE-005,User_S,faq_test_user,進路・受験,英検などの資格対策はありますか？,200,3.14では、英検®をはじめとする資格試験対策に力を入れており、2025年度第1回英検®でも多くの生徒が合格を果たしています。個別指導形式で、一人ひとりの目標や学習進度に合わせた効果的な指導を行っています。,,具体的な対策内容や時間割については、お気軽にフリーダイヤル（0120-876-314）までお問い合わせください。経験豊富なスタッフが丁寧にご案内させていただきます。,7074,성공,,2025-07-28T13:16:37.763Z,"[{""type"":""main"",""text"":""3.14では、英検®をはじめとする資格試験対策に力を入れており、2025年度第1回英検®でも多くの生徒が合格を果たしています。個別指導形式で、一人ひとりの目標や学習進度に合わせた効果的な指導を行っています。"",""attachment"":null},{""type"":""cta"",""text"":""具体的な対策内容や時間割については、お気軽にフリーダイヤル（0120-876-314）までお問い合わせください。経験豊富なスタッフが丁寧にご案内させていただきます。"",""attachment"":null}]"
MIDDLE-006,User_S,faq_test_user,進路・受験,志望校の相談にも乗ってもらえますか？,200,3.14では、生徒一人ひとりに担任がつき、志望校合格までの学習コンサルティングを提供しています。担任と講師が密に連携しながら、個別面談を通じて志望校に向けた効果的な学習計画を立て、親身にサポートしています。,,毎年素晴らしい合格実績を出しており、3.14塾生の4人に1人が札幌市内トップ6高に合格、2人に1人が国公立大学に現役合格を果たしています。ぜひ一度、お近くの校舎で無料の個別相談を受けてみてはいかがでしょうか？,7328,성공,,2025-07-28T13:16:46.094Z,"[{""type"":""main"",""text"":""3.14では、生徒一人ひとりに担任がつき、志望校合格までの学習コンサルティングを提供しています。担任と講師が密に連携しながら、個別面談を通じて志望校に向けた効果的な学習計画を立て、親身にサポートしています。"",""attachment"":null},{""type"":""cta"",""text"":""毎年素晴らしい合格実績を出しており、3.14塾生の4人に1人が札幌市内トップ6高に合格、2人に1人が国公立大学に現役合格を果たしています。ぜひ一度、お近くの校舎で無料の個別相談を受けてみてはいかがでしょうか？"",""attachment"":null}]"
