21,User_S,Hyunse0001,,이번달 학원비는 얼마입니까?
22,User_S,Hyunse0001,,다음달 학원비는 몇개월분을 내야 되나요?
23-1,User_S,Hyunse0001,,학원비 영수증 발급방법을 안내해주세요
23-2,User_S,Hyunse0002,,최근 3개월간의 학원비 영수증이 필요합니다.
24,User_S,Hyunse0001,,학원비 자동이체 가능한 은행 안내해주세요
25,User_S,Hyunse0001,,학원수업은 어떻게 진행되는지 소개해주세요
26-1,User_S,Hyunse0001,,학원 커리큘럼은 어떻게 되나요?
26-2,User_S,Hyunse0001,,학원 커리큘럼은 어떻게 되나요?
27-1,User_S,Hyunse0001,,개설되어있는 수업안내 부탁드려요
27-2,User_S,Hyunse0001,,개설되어있는 수업안내 부탁드려요
28,User_S,Hyunse0001,,수업에 따른 학원비 안내 부탁드려요
29,User_S,Hyunse0001,,학교에서 퍼즐에 다니고 있지만 다른 교실에서 렙톤을 수강할 수 있습니까?
30-1,User_S,Hyunse0001,,□계좌이체 의뢰서는 직접 금융기관 창구에 제출해도 됩니까?
30-2,User_S,Hyunse0001,,□계좌이체 의뢰서는 직접 금융기관 창구에 제출해도 됩니까?
31,User_S,Hyunse0001,,□ 계좌이체 의뢰서를 제출하면 얼마나 인출이 시작됩니까?
32,User_S,Hyunse0001,,□ 은퇴 계좌를 변경하고 싶지만 가능합니까?
33,User_S,Hyunse0001,,"□ 수업료의 지불이 늦어져, 집에 독촉장이 도착했지만 이미 지불은 하고 있다."
34,User_S,Hyunse0001,,"□삿포로 연성회에 다니고 있습니다만, 3.14의 체험은 받을 수 있습니까?"
35,User_S,Hyunse0001,,사립중학에 ​​다니고 있습니다
36,User_S,Hyunse0001,,클레퍼스는 어떤 프로그램입니까?
37-1,User_S,Hyunse0001,,클레퍼스는 일주일에 몇 번 갑니다?
37-2,User_S,Hyunse0001,,클레퍼스는 일주일에 몇 번 갑니다?
38,User_S,Hyunse0001,,렙톤은 어떤 프로그램입니까?
39,User_S,Hyunse0001,,실제로는 네이티브의 선생님이 가르쳐 주는 수업입니까?
40,User_S,Hyunse0001,,퍼즐 도장은 어떤 프로그램입니까?
41,User_S,Hyunse0001,,제로는 어떤 수업입니까?
42,User_S,Hyunse0001,,교사는 몇 명의 학생을 가르치는가?
43,User_S,Hyunse0001,,어떤 선생님이 가르치십니까?
44,User_S,Hyunse0001,,어떤 정기 시험 대책을 실시하고 있습니까?
45,User_S,Hyunse0001,,1회의 수업은 몇 분인가요?또 수업의 추가는 할 수 있습니까?
46-1,User_S,Hyunse0001,,수업 시간과 요일은 정해져 있습니까?
46-2,User_S,Hyunse0001,,수업 시간과 요일은 정해져 있습니까?
47-1,User_S,Hyunse0001,,대체 수업을 할 수 있습니까?
47-2,User_S,Hyunse0001,,대체 수업을 할 수 있습니까?
48,User_S,Hyunse0001,,자습 스페이스는 있습니까?또 이용하는 경우는 유료입니까?
49,User_S,Hyunse0001,,모르는 부분의 질문 등은 할 수 있습니까?
50,User_S,Hyunse0001,,"공립 중학교와 사립 중학교에서는 수업 내용과 진도가 다릅니다만, 대응해 주나요?"
51,User_S,Hyunse0001,,수업에서 사용하는 교재는 스스로 준비합니까?
52,User_S,Hyunse0001,,숙제가 많이 나오나요?
53-1,User_S,Hyunse0001,,성적이 별로 좋지 않지만 입회 테스트가 있습니까?
53-2,User_S,Hyunse0001,,성적이 별로 좋지 않지만 입회 테스트가 있습니까?
54-1,User_S,Hyunse0001,,수업료는 어떻게 지불해야 하나요?
54-2,User_S,Hyunse0001,,수업료는 어떻게 지불해야 하나요?
55,User_S,Hyunse0001,,연도 도중부터의 입회는 가능합니까?
56,User_S,Hyunse0001,,저의 성적이 정리된 자료를 받아보고 싶어요
57,User_S,Hyunse0001,,제 성적이 분석된 내용을 알고싶어요
58,User_S,Hyunse0001,,제가 등록한 학원에 대해 알고싶어요. 학원소개해 주세요
59,User_S,Hyunse0001,,우리 학원에 개설된 강의를 알고싶어요
60,User_S,Hyunse0001,,영어수업을 듣고 싶은데 어떤강의가 있는지 알려주세요
61,User_S,Hyunse0001,,제게 맞는 추천강의 안내해주세요
62-1,User_S,Hyunse0001,,수강신청방법을 안내해주세요
62-2,User_S,Hyunse0001,,수강신청방법을 안내해주세요
63,User_S,Hyunse0001,,어떤수업을 들으면 좋을지 종합적으로 상담하고 싶어요. 안내해주세요
